Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Lot Shape,Lot Config,Neighborhood,House Style,Overall Qual,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Foundation,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Heating QC,1st Flr SF,2nd Flr SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Age Sold,TotBath Bsmt,TotBath AbvGr
1113,20,RL,75.0,11957,IR1,Inside,Somerst,1Story,8,2006,Gable,VinylSd,VinylSd,BrkFace,53.0,Gd,PConc,Gd,No,GLQ,24,Ex,1574,0,1574,3,1,Gd,7,1,Gd,Attchd,2006.0,RFn,3,824,144,104,2,0.0,2
1812,60,RL,69.63004172461753,11613,IR2,Corner,SawyerW,2Story,6,1997,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,ALQ,480,Ex,920,900,1820,3,1,Gd,7,0,0,Attchd,1993.0,RFn,2,492,144,85,14,0.0,3
117,60,RL,80.0,9600,Reg,Inside,NWAmes,2Story,6,1971,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,ALQ,329,TA,930,715,1645,4,1,TA,7,0,0,Attchd,1971.0,RFn,2,441,0,78,39,0.0,3
1142,20,RL,65.0,8125,Reg,Inside,SawyerW,1Story,6,1998,Gable,HdBoard,HdBoard,BrkFace,258.0,TA,PConc,Gd,No,GLQ,1138,Ex,1679,0,1679,3,1,Gd,7,1,Fa,Attchd,1994.0,RFn,2,575,224,42,14,1.0,2
2342,20,RL,90.0,18261,IR1,Inside,StoneBr,1Story,9,2005,Hip,VinylSd,VinylSd,BrkFace,420.0,Ex,PConc,Ex,Gd,GLQ,1416,Ex,2000,0,2000,3,1,Ex,8,2,Gd,Attchd,2005.0,Unf,3,722,351,102,1,1.0,3
927,20,RL,70.0,9100,Reg,Inside,Crawfor,1Story,5,1954,Gable,BrkFace,BrkFace,None,0.0,TA,BrkTil,TA,Mn,Rec,154,Ex,1112,0,1112,2,1,TA,6,1,Gd,Attchd,1954.0,Unf,1,390,0,0,55,1.0,1
2478,60,RL,70.0,8304,IR1,Inside,SawyerW,2Story,6,1998,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,Unf,0,Ex,941,896,1837,3,1,TA,7,0,0,Attchd,1997.0,RFn,2,688,150,165,9,0.0,3
655,20,RL,53.0,5470,Reg,Inside,OldTown,1Story,3,1958,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Unf,0,Gd,792,0,792,2,1,TA,4,0,0,Attchd,1958.0,Unf,1,366,0,90,51,0.0,1
2064,20,RL,69.63004172461753,8169,Reg,Corner,Sawyer,1Story,5,1966,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,Rec,216,Ex,912,0,912,3,1,Gd,6,0,0,Detchd,1966.0,Unf,1,315,204,0,41,1.0,1
369,20,RL,124.0,16158,IR1,Inside,StoneBr,1Story,7,2005,Hip,VinylSd,VinylSd,Stone,16.0,Gd,PConc,Ex,Av,ALQ,1274,Ex,1530,0,1530,3,1,Gd,7,1,Gd,Attchd,2005.0,Fin,2,430,168,36,4,1.0,2
2239,30,RM,59.0,8263,Reg,Inside,IDOTRR,1Story,6,1950,Gable,BrkFace,BrkFace,None,0.0,TA,BrkTil,TA,No,Unf,0,TA,1012,0,1012,2,1,TA,6,1,Gd,Detchd,1920.0,Unf,1,308,0,22,87,0.0,1
2732,120,RL,69.63004172461753,5271,IR1,Inside,ClearCr,1Story,7,1986,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,Gd,Gd,GLQ,1082,Gd,1453,0,1453,2,1,Gd,6,1,TA,Attchd,1986.0,RFn,2,445,0,80,20,1.0,2
1653,20,RL,79.0,11850,Reg,FR2,NWAmes,1Story,6,1984,Gable,Plywood,Plywood,BrkFace,98.0,TA,CBlock,Gd,No,ALQ,781,TA,1177,0,1177,3,1,Gd,6,0,0,Attchd,1984.0,Fin,2,495,204,103,23,0.0,2
959,60,RL,83.0,13159,IR1,Corner,Timber,2Story,7,2009,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Ex,Av,Unf,0,Gd,846,846,1692,3,1,Gd,6,0,0,Attchd,2009.0,RFn,2,650,208,114,0,0.0,3
2395,60,RL,82.0,11643,IR1,Inside,NridgHt,2Story,8,2006,Hip,MetalSd,MetalSd,BrkFace,142.0,Gd,PConc,Ex,Av,GLQ,880,Ex,1544,814,2358,4,1,Ex,10,1,Gd,BuiltIn,2005.0,Fin,3,784,120,34,1,1.0,3
1412,90,RL,50.0,9350,Reg,Inside,Edwards,SFoyer,5,1975,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,Av,GLQ,864,Fa,864,0,864,2,1,TA,4,0,0,,1976.7961630695443,,0,0,0,0,33,1.0,1
271,20,RL,48.0,10635,IR2,FR2,CollgCr,1Story,8,2003,Hip,VinylSd,VinylSd,BrkFace,171.0,Gd,PConc,Gd,Av,BLQ,370,Ex,1668,0,1668,3,1,Gd,8,1,TA,Attchd,2003.0,Fin,2,502,0,262,7,1.0,2
1484,120,RM,69.63004172461753,4438,Reg,Inside,CollgCr,1Story,6,2004,Gable,VinylSd,VinylSd,BrkFace,205.0,Gd,PConc,Gd,Av,GLQ,662,Ex,848,0,848,1,1,Gd,3,1,Gd,Attchd,2004.0,RFn,2,420,149,0,4,1.0,1
1497,20,RL,60.0,7024,Reg,Inside,Edwards,1Story,4,2005,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,GLQ,1024,Ex,1132,0,1132,2,1,Gd,5,0,0,Attchd,2005.0,Fin,2,451,252,64,3,1.0,2
552,90,RL,75.0,8250,Reg,Inside,SawyerW,2Story,6,1981,Gable,Wd Sdng,Wd Shng,None,0.0,TA,Slab,,,,0,TA,964,918,1882,4,2,TA,8,2,TA,Attchd,1981.0,Unf,2,612,0,0,28,0.0,2
2,20,RH,80.0,11622,Reg,Inside,NAmes,1Story,5,1961,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,Rec,468,TA,896,0,896,2,1,TA,5,0,0,Attchd,1961.0,Unf,1,730,140,0,49,0.0,1
1855,20,RL,80.0,12000,Reg,Inside,Veenker,1Story,7,1980,Hip,VinylSd,MetalSd,BrkFace,600.0,Gd,CBlock,Gd,No,GLQ,1732,Ex,2362,0,2362,3,1,Gd,8,1,TA,Attchd,1980.0,RFn,2,546,180,16,27,1.0,3
4,20,RL,93.0,11160,Reg,Corner,NAmes,1Story,7,1968,Hip,BrkFace,BrkFace,None,0.0,Gd,CBlock,TA,No,ALQ,1065,Ex,2110,0,2110,3,1,Ex,8,2,TA,Attchd,1968.0,Fin,2,522,0,0,42,1.0,3
2292,80,RL,69.63004172461753,11333,IR1,Corner,Mitchel,SLvl,6,1976,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,Av,ALQ,539,TA,1062,0,1062,3,1,TA,5,2,TA,Attchd,1976.0,RFn,2,539,120,0,31,1.0,1
134,20,RL,78.0,7800,Reg,Inside,NAmes,1Story,5,1954,Gable,HdBoard,HdBoard,BrkFace,200.0,TA,PConc,TA,No,LwQ,540,Gd,1268,0,1268,2,1,TA,7,1,Gd,Attchd,1954.0,Fin,1,244,0,98,56,0.0,1
646,20,RL,60.0,10434,Reg,Inside,NAmes,1Story,4,1955,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,Unf,0,TA,1005,0,1005,2,1,Fa,5,1,TA,Detchd,1977.0,Unf,2,672,0,0,54,0.0,1
42,20,RL,90.0,11520,Reg,Inside,NridgHt,1Story,9,2005,Hip,VinylSd,VinylSd,BrkFace,615.0,Gd,PConc,Ex,No,GLQ,110,Ex,1698,0,1698,3,1,Ex,7,1,Gd,Attchd,2005.0,Fin,3,730,192,74,5,0.0,2
532,20,FV,68.0,8736,IR1,Inside,Somerst,1Story,7,2004,Gable,VinylSd,Wd Shng,None,0.0,Gd,PConc,Gd,No,GLQ,771,Ex,1553,0,1553,3,1,Gd,6,0,0,Attchd,2003.0,RFn,2,588,192,88,6,1.0,2
713,190,RM,33.0,4456,Reg,Inside,OldTown,2Story,4,2008,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Unf,0,Gd,736,716,1452,2,3,TA,8,0,0,,1976.7961630695443,,0,0,0,0,89,0.0,2
2561,20,RL,80.0,9600,Reg,Inside,NAmes,1Story,5,1951,Gable,HdBoard,HdBoard,Stone,144.0,TA,CBlock,TA,No,ALQ,996,Ex,1216,0,1216,3,1,TA,7,0,0,Attchd,1951.0,RFn,1,280,0,0,55,1.0,1
2360,20,RL,69.63004172461753,15870,IR1,Corner,NAmes,1Story,5,1969,Gable,VinylSd,Plywood,None,0.0,TA,CBlock,TA,Mn,BLQ,75,Ex,1096,0,1096,3,1,TA,6,0,0,Attchd,1969.0,Fin,1,299,240,32,37,1.0,1
1333,50,RM,50.0,5000,Reg,Inside,BrkSide,1.5Fin,5,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,ALQ,600,Ex,832,378,1210,3,1,Gd,6,0,0,Detchd,1941.0,Unf,1,240,0,0,67,0.0,1
1407,50,RL,75.0,45600,IR2,Inside,ClearCr,1.5Fin,6,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0,TA,1307,1051,2358,5,1,TA,10,1,Gd,Detchd,1908.0,Unf,2,360,486,40,100,0.0,3
2892,60,RL,42.0,26178,IR1,Inside,Timber,2Story,7,1990,Hip,MetalSd,MetalSd,BrkFace,293.0,Gd,PConc,Gd,Gd,GLQ,965,Ex,1238,1281,2519,4,1,Gd,9,2,Gd,Attchd,1989.0,RFn,2,628,320,27,17,1.0,3
574,160,FV,24.0,2645,Reg,Inside,Somerst,2Story,8,2000,Gable,MetalSd,MetalSd,BrkFace,456.0,Gd,PConc,Gd,No,GLQ,649,Ex,983,756,1739,3,1,Gd,7,0,0,Attchd,1999.0,Fin,2,480,115,0,10,1.0,3
1227,80,RL,80.0,9600,Reg,Inside,NAmes,SLvl,6,1996,Hip,AsbShng,AsbShng,None,0.0,TA,CBlock,TA,Av,BLQ,831,Gd,1661,0,1661,3,1,Gd,8,1,TA,BuiltIn,1955.0,RFn,1,377,0,28,53,1.0,1
2591,30,RL,118.0,21299,Reg,Inside,NAmes,1Story,7,1963,Hip,BrkFace,BrkFace,None,0.0,Gd,CBlock,TA,No,Unf,0,Ex,2039,0,2039,3,1,TA,7,3,Gd,2Types,1941.0,Unf,3,791,0,0,65,1.0,2
1476,20,RL,65.0,8450,Reg,Inside,CollgCr,1Story,7,2004,Gable,VinylSd,VinylSd,BrkFace,266.0,Gd,PConc,Gd,Mn,GLQ,946,Ex,1436,0,1436,3,1,Gd,8,0,0,Attchd,2004.0,Unf,2,484,139,98,4,1.0,2
1125,60,FV,75.0,9375,Reg,Inside,Somerst,2Story,8,2004,Hip,VinylSd,VinylSd,BrkFace,768.0,Gd,PConc,Ex,No,Unf,0,Ex,1053,939,1992,3,1,Gd,9,1,Gd,Attchd,2003.0,RFn,2,648,140,45,5,0.0,3
1446,80,RL,65.0,8385,Reg,Inside,CollgCr,SLvl,5,1977,Gable,HdBoard,HdBoard,BrkFace,220.0,Gd,CBlock,Gd,Av,GLQ,595,TA,985,0,985,3,1,TA,6,0,0,Attchd,1977.0,Unf,1,328,210,0,31,0.0,2
408,160,RM,21.0,1680,Reg,Inside,BrDale,2Story,5,1972,Gable,CemntBd,CmentBd,BrkFace,268.0,TA,CBlock,TA,No,ALQ,231,TA,630,672,1302,3,1,TA,6,0,0,Detchd,1972.0,Unf,1,264,185,0,37,0.0,3
1101,60,RL,84.0,14260,IR1,FR2,NoRidge,2Story,8,2000,Gable,VinylSd,VinylSd,BrkFace,350.0,Gd,PConc,Gd,Av,GLQ,655,Ex,1145,1053,2198,4,1,Gd,9,1,TA,Attchd,2000.0,RFn,3,836,192,84,8,1.0,3
2251,20,RL,80.0,10000,Reg,Inside,Mitchel,1Story,5,2002,Gable,VinylSd,VinylSd,BrkFace,166.0,Gd,PConc,Gd,No,GLQ,585,Ex,1392,0,1392,3,1,Gd,6,1,Gd,Attchd,2002.0,Fin,3,650,168,49,5,0.0,2
373,20,RL,85.0,11900,Reg,Inside,NWAmes,1Story,7,1977,Hip,Plywood,Plywood,BrkFace,209.0,TA,CBlock,TA,No,ALQ,822,TA,1411,0,1411,3,1,TA,6,1,TA,Attchd,1977.0,Fin,2,544,192,0,32,0.0,2
2554,20,RL,68.0,9724,Reg,Inside,NAmes,1Story,5,1950,Hip,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,No,Unf,0,Ex,1043,0,1043,2,1,TA,5,1,Gd,Detchd,1947.0,Unf,1,273,125,48,59,0.0,1
2382,20,RL,110.0,16163,Reg,Corner,NridgHt,1Story,8,2004,Gable,VinylSd,VinylSd,BrkFace,232.0,Gd,PConc,Gd,Av,Unf,0,Ex,1618,0,1618,2,1,Gd,6,1,Gd,Attchd,2004.0,Fin,3,880,0,0,2,0.0,2
1985,50,RM,50.0,5925,Reg,Inside,OldTown,1.5Fin,4,1950,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,Fa,No,LwQ,122,Gd,761,380,1141,3,1,TA,6,0,0,Detchd,1930.0,Unf,1,252,0,0,107,0.0,1
519,20,FV,72.0,8640,Reg,Inside,Somerst,1Story,8,2009,Gable,CemntBd,CmentBd,Stone,72.0,Gd,PConc,Gd,Mn,GLQ,936,Ex,1314,0,1314,3,1,Gd,6,0,0,Attchd,2009.0,RFn,2,552,135,112,0,1.0,2
1093,60,RL,93.0,10261,IR1,Inside,Gilbert,2Story,6,2000,Gable,VinylSd,VinylSd,BrkFace,318.0,TA,PConc,Gd,No,Unf,0,Ex,962,830,1792,3,1,TA,8,1,TA,Attchd,2000.0,Fin,2,451,0,0,8,1.0,3
864,60,RL,69.63004172461753,12334,IR1,Inside,CollgCr,2Story,8,2003,Gable,VinylSd,VinylSd,BrkFace,198.0,Gd,PConc,Gd,Av,Unf,0,Ex,1068,1116,2184,4,1,Gd,8,1,Gd,BuiltIn,2003.0,RFn,2,570,192,132,6,0.0,3
2889,90,RL,78.0,10530,Reg,Inside,Mitchel,SFoyer,6,1977,Gable,Plywood,ImStucc,BrkFace,90.0,TA,CBlock,Gd,Gd,GLQ,975,TA,1004,0,1004,2,1,TA,4,0,0,Attchd,1977.0,Unf,2,504,0,0,29,1.0,1
2308,20,RL,69.63004172461753,11765,IR1,Corner,NAmes,1Story,5,1957,Gable,Wd Sdng,Wd Sdng,Stone,302.0,TA,CBlock,TA,Mn,Rec,1127,Fa,1797,0,1797,3,1,TA,7,1,TA,Attchd,1957.0,Unf,3,963,0,0,49,0.0,2
986,50,RL,85.0,14115,IR1,Inside,Mitchel,1.5Fin,5,1995,Gable,VinylSd,VinylSd,None,0.0,TA,Wood,Gd,No,GLQ,732,Ex,796,566,1362,1,1,TA,5,0,0,Attchd,1993.0,Unf,2,480,40,30,16,1.0,2
1302,50,RM,75.0,9000,Reg,Corner,OldTown,1.5Fin,5,1950,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,445,Ex,904,595,1499,3,1,TA,5,1,Po,Detchd,1959.0,Unf,3,869,0,20,62,0.0,1
585,60,RL,69.63004172461753,12936,IR1,CulDSac,NWAmes,2Story,6,1972,Gable,HdBoard,Plywood,None,0.0,TA,CBlock,TA,No,BLQ,593,TA,735,660,1395,3,1,TA,6,1,TA,Attchd,1972.0,Unf,2,497,294,116,37,1.0,2
2708,20,RL,70.0,8414,Reg,Inside,Sawyer,1Story,6,2003,Hip,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,GLQ,663,TA,1068,0,1068,3,1,TA,6,0,0,Attchd,1963.0,RFn,1,264,192,0,43,1.0,1
147,20,RL,87.0,10725,IR1,Inside,NAmes,1Story,5,1959,Hip,MetalSd,MetalSd,BrkFace,91.0,TA,CBlock,TA,No,Rec,936,Fa,1206,0,1206,3,1,TA,6,0,0,Attchd,1959.0,RFn,1,312,0,21,51,0.0,1
1441,20,RL,88.0,12803,IR1,Inside,CollgCr,1Story,7,2002,Gable,VinylSd,VinylSd,BrkFace,99.0,Gd,PConc,Gd,Mn,GLQ,922,Ex,1494,0,1494,3,1,Gd,6,1,TA,Attchd,2002.0,RFn,2,530,192,36,6,1.0,2
383,60,RL,69.63004172461753,10304,IR1,CulDSac,NWAmes,2Story,5,1976,Gable,Plywood,Plywood,BrkFace,44.0,TA,CBlock,TA,No,ALQ,381,Ex,1088,780,1868,4,1,Gd,9,1,TA,Attchd,1976.0,Unf,2,484,448,96,33,1.0,3
285,20,RL,68.0,8562,Reg,Inside,Edwards,1Story,5,2002,Hip,HdBoard,HdBoard,Stone,145.0,TA,CBlock,TA,Av,Rec,383,Ex,1526,0,1526,4,1,TA,7,1,Gd,Basment,1957.0,Unf,1,364,116,78,53,0.0,1
181,50,RM,69.63004172461753,8239,Reg,Inside,OldTown,1.5Fin,5,1962,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Rec,176,TA,1060,185,1245,3,1,TA,6,0,0,Detchd,1962.0,Unf,1,315,0,0,90,0.0,1
358,60,RL,69.63004172461753,9765,IR2,Corner,Gilbert,2Story,6,1993,Gable,VinylSd,VinylSd,BrkFace,68.0,Ex,PConc,Gd,No,ALQ,310,Gd,680,790,1470,3,1,TA,6,1,TA,BuiltIn,1993.0,Fin,2,420,232,63,16,0.0,3
780,80,RL,69.63004172461753,15584,Reg,Inside,ClearCr,SLvl,5,1956,Hip,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,CBlock,TA,Mn,Unf,0,Ex,2071,0,2071,4,1,TA,9,1,TA,Attchd,1956.0,Unf,1,336,131,28,53,1.0,2
258,60,RL,69.63004172461753,9337,IR1,Inside,CollgCr,2Story,7,1998,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,ALQ,353,Ex,892,800,1692,3,1,TA,8,1,TA,Attchd,1997.0,RFn,2,513,0,39,13,0.0,3
1865,60,RL,80.0,8000,Reg,Inside,NWAmes,2Story,6,1970,Gable,VinylSd,VinylSd,BrkFace,525.0,TA,CBlock,TA,No,Rec,915,TA,1403,1008,2411,4,1,TA,8,1,Po,Attchd,1970.0,RFn,2,570,0,192,37,1.0,3
692,50,RM,69.63004172461753,3950,Reg,Inside,OldTown,1.5Fin,6,2004,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,468,TA,818,406,1224,3,1,TA,5,0,0,Detchd,1926.0,Unf,1,210,0,0,83,0.0,1
2902,20,RL,88.0,11443,Reg,Inside,Timber,1Story,8,2006,Hip,VinylSd,VinylSd,BrkFace,208.0,Gd,PConc,Ex,Gd,GLQ,1460,Ex,2028,0,2028,2,1,Gd,7,2,Gd,Attchd,2005.0,RFn,3,880,326,66,1,1.0,2
508,20,RL,86.0,11194,IR1,Inside,Somerst,1Story,8,2008,Gable,VinylSd,VinylSd,Stone,240.0,Gd,PConc,Gd,Mn,Unf,0,Ex,1696,0,1696,3,1,Gd,7,0,0,Attchd,2008.0,RFn,3,972,120,56,1,0.0,2
2638,50,RM,60.0,9600,Reg,Inside,OldTown,1.5Fin,5,1950,Gable,MetalSd,MetalSd,Stone,264.0,TA,CBlock,TA,No,Rec,276,Gd,1226,442,1668,3,1,TA,6,0,0,Detchd,1948.0,Unf,1,240,0,0,58,1.0,1
36,160,RL,24.0,2280,Reg,Inside,NPkVill,2Story,6,1978,Gable,Plywood,Brk Cmn,None,0.0,TA,CBlock,Gd,No,ALQ,311,Fa,855,601,1456,3,1,TA,7,1,TA,Attchd,1978.0,Unf,2,440,26,0,32,0.0,3
611,80,RL,69.63004172461753,12095,IR1,Corner,NAmes,SLvl,6,1964,Gable,MetalSd,HdBoard,BrkFace,115.0,TA,CBlock,TA,Gd,Rec,564,TA,1445,0,1445,3,1,TA,7,1,Fa,Attchd,1964.0,RFn,2,645,180,0,45,0.0,2
2281,20,RL,94.0,25286,Reg,Inside,Mitchel,1Story,4,1963,Gable,HdBoard,Plywood,None,0.0,TA,PConc,TA,Gd,ALQ,633,Gd,1040,0,1040,3,1,TA,5,0,0,Attchd,1963.0,Unf,2,648,0,0,44,1.0,1
1678,160,RM,21.0,2058,Reg,Inside,BrDale,2Story,6,1973,Gable,HdBoard,HdBoard,BrkFace,265.0,TA,CBlock,TA,No,Unf,0,Ex,672,546,1218,4,1,Ex,7,0,0,Detchd,1973.0,Unf,1,264,0,28,34,0.0,2
1696,20,RL,107.0,13891,Reg,Inside,NridgHt,1Story,9,2007,Hip,VinylSd,VinylSd,Stone,456.0,Ex,PConc,Ex,Gd,GLQ,1812,Ex,2552,0,2552,3,1,Ex,8,2,Ex,Attchd,2007.0,Fin,3,932,130,28,0,1.0,2
1557,50,C (all),52.0,5150,Reg,Corner,IDOTRR,1.5Fin,4,2000,Gable,Plywood,Plywood,None,0.0,TA,PConc,Po,No,Unf,0,TA,671,378,1049,2,1,TA,5,0,0,Detchd,1910.0,Unf,1,195,0,0,98,0.0,1
2180,60,RL,60.0,7023,Reg,Inside,Edwards,2Story,5,2006,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,GLQ,611,Gd,734,674,1408,3,1,TA,6,0,0,BuiltIn,2005.0,Fin,2,489,0,85,2,1.0,3
1726,120,RL,48.0,6240,Reg,Inside,NridgHt,1Story,8,2006,Hip,MetalSd,MetalSd,BrkFace,176.0,Gd,PConc,Gd,No,GLQ,24,Ex,1324,0,1324,2,1,Gd,6,1,Gd,Attchd,2006.0,Fin,2,550,0,38,1,0.0,2
951,85,RL,75.0,9750,Reg,Inside,Mitchel,SFoyer,6,1977,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,Av,ALQ,767,Ex,926,0,926,2,1,TA,5,1,TA,Attchd,1977.0,Unf,1,351,319,0,32,1.0,1
267,60,RL,75.0,9375,Reg,Inside,CollgCr,2Story,7,1997,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,1044,1054,2098,4,1,Gd,9,1,TA,Attchd,1997.0,Fin,2,621,331,38,13,0.0,3
2706,20,RL,75.0,11235,Reg,Inside,Sawyer,1Story,4,1979,Gable,HdBoard,HdBoard,BrkFace,51.0,TA,CBlock,TA,No,Rec,547,Gd,1382,0,1382,3,1,TA,6,1,Po,Attchd,1974.0,Unf,2,459,0,82,43,0.0,2
2221,20,RL,110.0,14442,Reg,Inside,Crawfor,1Story,6,2004,Hip,CemntBd,CmentBd,BrkFace,106.0,TA,PConc,TA,No,GLQ,1186,Ex,1839,0,1839,3,1,Gd,7,2,TA,Attchd,1957.0,Fin,2,416,0,87,50,1.0,2
1357,60,RM,57.0,8094,Reg,Inside,OldTown,2.5Unf,6,1983,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,Mn,Rec,196,Gd,1242,742,1984,5,1,TA,8,0,0,Detchd,1976.7961630695443,,1,360,64,0,98,0.0,2
2901,20,RL,95.0,13618,Reg,Corner,Timber,1Story,8,2006,Gable,VinylSd,VinylSd,Stone,198.0,Gd,PConc,Ex,Av,GLQ,1350,Ex,1960,0,1960,3,1,Gd,8,2,Gd,Attchd,2005.0,Fin,3,714,172,38,1,1.0,2
347,80,RL,60.0,8400,Reg,Inside,Gilbert,SLvl,7,1997,Gable,HdBoard,HdBoard,BrkFace,32.0,TA,PConc,Gd,No,GLQ,284,Gd,958,670,1628,3,1,TA,7,1,TA,BuiltIn,1996.0,Fin,2,390,48,72,13,0.0,3
2164,20,RL,65.0,8769,Reg,FR2,CollgCr,1Story,7,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,GLQ,709,Ex,1190,0,1190,2,1,Gd,5,0,0,Attchd,2005.0,RFn,2,578,100,41,2,1.0,2
1586,60,RL,85.0,12244,Reg,Inside,Timber,2Story,8,2003,Hip,VinylSd,VinylSd,Stone,226.0,Gd,PConc,Gd,Gd,GLQ,871,Ex,1482,780,2262,4,1,Gd,10,2,Gd,Attchd,2003.0,Fin,3,749,168,0,5,1.0,3
360,20,RL,58.0,7250,Reg,Inside,Gilbert,1Story,6,1993,Gable,HdBoard,HdBoard,BrkFace,45.0,TA,PConc,Gd,No,Unf,0,Ex,1190,0,1190,3,1,Gd,6,1,TA,Attchd,1993.0,Unf,2,430,0,21,16,0.0,2
1769,60,RL,92.0,9920,IR1,CulDSac,NoRidge,2Story,7,1997,Gable,MetalSd,MetalSd,None,0.0,Gd,PConc,Gd,Av,GLQ,862,Ex,1127,886,2013,3,1,TA,8,1,TA,Attchd,1997.0,Unf,2,455,180,130,11,1.0,3
2617,20,RL,86.0,11650,Reg,Corner,NAmes,1Story,7,1959,Hip,Plywood,Plywood,BrkCmn,58.0,TA,Slab,,,,0,Gd,1472,0,1472,2,1,Gd,5,1,Gd,Attchd,1959.0,Unf,2,484,0,68,47,0.0,2
1879,90,RL,69.63004172461753,10624,IR1,Inside,NAmes,1Story,5,1964,Gable,HdBoard,HdBoard,BrkFace,84.0,TA,CBlock,TA,No,GLQ,40,TA,1728,0,1728,6,2,TA,10,0,0,Detchd,2002.0,Unf,1,352,155,0,43,1.0,2
991,20,RL,69.63004172461753,12925,IR1,Corner,NAmes,1Story,6,1970,Gable,BrkFace,Plywood,None,0.0,TA,CBlock,TA,Mn,BLQ,865,Ex,2117,0,2117,4,1,TA,7,2,Gd,Attchd,1970.0,Fin,2,550,0,42,38,0.0,3
1535,50,RL,69.63004172461753,9260,IR1,Inside,Crawfor,1.5Fin,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0,TA,932,442,1374,3,1,TA,6,0,0,Detchd,1938.0,Unf,1,225,64,0,70,0.0,1
1191,90,RL,75.0,9750,Reg,Inside,NWAmes,1Story,5,1965,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Unf,0,Ex,1625,0,1625,4,2,TA,8,0,0,Detchd,1965.0,Unf,2,484,0,0,43,0.0,2
1579,60,RL,81.0,12018,IR1,Corner,Timber,2Story,7,2008,Gable,VinylSd,VinylSd,Stone,60.0,Gd,PConc,Gd,Av,Unf,0,Ex,796,816,1612,3,1,Gd,6,0,0,Attchd,2008.0,Fin,3,666,0,64,0,0.0,3
1882,20,RL,69.63004172461753,12772,IR1,CulDSac,NAmes,1Story,6,1998,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Mn,BLQ,498,TA,958,0,958,2,1,TA,5,0,0,Attchd,1960.0,RFn,1,301,0,0,47,0.0,1
1510,50,RL,60.0,8172,Reg,Inside,Edwards,1.5Fin,4,1972,Gable,MetalSd,MetalSd,None,0.0,TA,PConc,TA,No,Unf,0,Ex,997,473,1470,4,1,TA,7,0,0,Detchd,1958.0,Unf,1,548,0,0,54,0.0,2
2196,90,RL,60.0,10890,Reg,Inside,SWISU,2Story,5,1950,Hip,Wd Sdng,Plywood,None,0.0,TA,PConc,TA,Mn,Rec,371,Fa,1296,1296,2592,6,2,TA,12,0,0,,1976.7961630695443,,0,0,0,742,84,2.0,2
1845,160,FV,69.63004172461753,2117,Reg,Inside,Somerst,2Story,6,2000,Gable,MetalSd,MetalSd,BrkFace,513.0,Gd,PConc,Gd,No,GLQ,420,Ex,756,756,1512,2,1,Gd,4,1,TA,Detchd,2000.0,Unf,2,440,0,32,7,0.0,3
